name	base	path	query	expected
"path char ' '"	"https://example.com/v1"	["a b"]	[]	"https://example.com/v1/a%20b"
"path char '!'"	"https://example.com/v1"	["a!b"]	[]	"https://example.com/v1/a!b"
"path char '$'"	"https://example.com/v1"	["a$b"]	[]	"https://example.com/v1/a$b"
"path char '&'"	"https://example.com/v1"	["a&b"]	[]	"https://example.com/v1/a&b"
"path char \"'\""	"https://example.com/v1"	["a'b"]	[]	"https://example.com/v1/a'b"
"path char '('"	"https://example.com/v1"	["a(b"]	[]	"https://example.com/v1/a(b"
"path char ')'"	"https://example.com/v1"	["a)b"]	[]	"https://example.com/v1/a)b"
"path char '+'"	"https://example.com/v1"	["a+b"]	[]	"https://example.com/v1/a+b"
"path char ','"	"https://example.com/v1"	["a,b"]	[]	"https://example.com/v1/a,b"
"path char ':'"	"https://example.com/v1"	["a:b"]	[]	"https://example.com/v1/a:b"
"path char ';'"	"https://example.com/v1"	["a;b"]	[]	"https://example.com/v1/a;b"
"path char '='"	"https://example.com/v1"	["a=b"]	[]	"https://example.com/v1/a=b"
"path char '@'"	"https://example.com/v1"	["a@b"]	[]	"https://example.com/v1/a@b"
"path char '['"	"https://example.com/v1"	["a[b"]	[]	"https://example.com/v1/a[b"
"path char ']'"	"https://example.com/v1"	["a]b"]	[]	"https://example.com/v1/a]b"
"path char '~'"	"https://example.com/v1"	["a~b"]	[]	"https://example.com/v1/a~b"
"query space key/value"	"https://example.com/v1"	[]	[["a b", "c d"]]	"https://example.com/v1?a%20b=c%20d"
"query literal plus"	"https://example.com/v1"	[]	[["a+b", "c+d"]]	"https://example.com/v1?a%2Bb=c%2Bd"
"base query + appended query"	"https://example.com/v1?x=1"	[]	[["y", "2"]]	"https://example.com/v1?x=1&y=2"
"base query + appended path"	"https://example.com/v1?x=1"	["users"]	[]	"https://example.com/v1/users?x=1"
"base query + appended path and query"	"https://example.com/v1?x=1"	["users"]	[["y", "2"]]	"https://example.com/v1/users?x=1&y=2"
"base fragment + appended path"	"https://example.com/v1#section"	["users"]	[]	"https://example.com/v1/users#section"
"base fragment + appended query"	"https://example.com/v1#section"	[]	[["q", "value"]]	"https://example.com/v1?q=value#section"
"base query and fragment + appended path/query"	"https://example.com/v1?x=1#section"	["users"]	[["q", "value"]]	"https://example.com/v1/users?x=1&q=value#section"
"base empty query + appended query"	"https://example.com/v1?"	[]	[["q", "value"]]	"https://example.com/v1?&q=value"
"base bare host"	"https://example.com"	[]	[]	"https://example.com/"
"base case and default port"	"HTTPS://EXAMPLE.COM:443/v1"	[]	[]	"https://example.com/v1"
"base padded nondefault port"	"https://example.com:008080/v1"	[]	[]	"https://example.com:8080/v1"
"base empty port"	"https://example.com:/v1"	[]	[]	"https://example.com/v1"
"base whitespace"	" \t\nhttps://example.com/v1 \r\n"	[]	[]	"https://example.com/v1"
"base raw space"	"https://example.com/a b?q=c d"	[]	[]	"https://example.com/a%20b?q=c%20d"
"base raw Unicode"	"https://例え.テスト/雪?q=é"	[]	[]	"https://xn--r8jz45g.xn--zckzah/%E9%9B%AA?q=%C3%A9"
"base host percent escape"	"https://%65xample.com/v1"	[]	[]	"https://example.com/v1"
"base IPv6 expanded"	"http://[2001:0DB8:0000:0000:0000:0000:0000:0001]:80/v1"	[]	[]	"http://[2001:db8::1]/v1"
"base IPv4 mapped IPv6"	"http://[::ffff:192.0.2.1]/v1"	[]	[]	"http://192.0.2.1/v1"
"base slash variants"	"https:////example.com/v1"	[]	[]	"https://example.com/v1"
"base no scheme separators"	"https:example.com/v1"	[]	[]	"https://example.com/v1"
"base backslash"	"https://example.com/a\\b"	[]	[]	"https://example.com/a/b"
"base dot segments"	"https://example.com/a/../b/./c"	[]	[]	"https://example.com/b/c"
"base encoded dot segments"	"https://example.com/a/%2e%2e/b"	[]	[]	"https://example.com/b"
"base embedded control whitespace"	"https://example.com/a\tb\nc\rd\fe?x=a\tb\nc\rd\fe"	[]	[]	"https://example.com/abcde?x=abcde"
"base raw control char"	"https://example.com/a\u0001b"	[]	[]	"https://example.com/a%01b"
"base quoted chars"	"https://example.com/a\"b?q=a\"b"	[]	[]	"https://example.com/a%22b?q=a%22b"
"base fragment raw space/nonASCII"	"https://example.com/v1#雪 a"	[]	[]	"https://example.com/v1#雪 a"
"base fragment tab"	"https://example.com/v1#a\tb"	[]	[]	"https://example.com/v1#ab"
"base userinfo raw space and Unicode"	"https://demo name:fakeé@example.com/v1"	[]	[]	"https://demo%20name:fake%C3%A9@example.com/v1"
"base userinfo multiple at"	"https://demo@part:fake@example.com/v1"	[]	[]	"https://demo%40part:fake@example.com/v1"
"base empty userinfo"	"https://@example.com/v1"	[]	[]	"https://example.com/v1"
"base empty password"	"https://demo:@example.com/v1"	[]	[]	"https://demo@example.com/v1"
"path exact dot"	"https://example.com/v1"	["a", ".", "b"]	[]	"https://example.com/v1/a/b"
"path exact dotdot"	"https://example.com/v1"	["a", "..", "b"]	[]	"https://example.com/v1/b"
"path clamp root"	"https://example.com/v1"	["..", "..", "users"]	[]	"https://example.com/users"
"path percent dot literal"	"https://example.com/v1"	["%2e", "%2E%2e", ".%2e"]	[]	"https://example.com/v1/%252e/%252E%252e/.%252e"
"path percent literal"	"https://example.com/v1"	["user%20name"]	[]	"https://example.com/v1/user%2520name"
"path slash/backslash"	"https://example.com/v1"	["a/b\\c"]	[]	"https://example.com/v1/a%2Fb%5Cc"
"empty path segments"	"https://example.com/v1/"	["", "a", "", "", "b", ""]	[]	"https://example.com/v1/a/b/"
"base repeated slash"	"https://example.com/a//b/"	[]	[]	"https://example.com/a//b/"
"base existing percent cases unchanged"	"https://example.com/%2f/%2F/%41/%7e/%zz/%?x=%2f+%20"	[]	[]	"https://example.com/%2f/%2F/%41/%7e/%zz/%?x=%2f+%20"
"repeated query order"	"https://example.com/v1"	[]	[["a", "1"], ["b", "2"], ["a", "3"], ["", ""]]	"https://example.com/v1?a=1&a=3&b=2&="
"unicode ordinary"	"https://example.com/v1"	["雪", "é", "😀"]	[["雪", "é😀"]]	"https://example.com/v1/%E9%9B%AA/%C3%A9/%F0%9F%98%80?%E9%9B%AA=%C3%A9%F0%9F%98%80"
"invalid base example.com/v1"	"example.com/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base /v1"	"/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base ftp://example.com/v1"	"ftp://example.com/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base https://"	"https://"	[]	[]	"ERROR IllegalArgumentException"
"invalid base https://bad host/v1"	"https://bad host/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base https://example.com:0/v1"	"https://example.com:0/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base https://example.com:65536/v1"	"https://example.com:65536/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base http://[invalid]/v1"	"http://[invalid]/v1"	[]	[]	"ERROR IllegalArgumentException"
"invalid base https://example.com:abc/v1"	"https://example.com:abc/v1"	[]	[]	"ERROR IllegalArgumentException"
"scheme-case-root"	"HTTPS://EXAMPLE.COM"	[]	[]	"https://example.com/"
"missing-slashes"	"http:example.com/a"	[]	[]	"http://example.com/a"
"one-slash"	"https:/example.com/a"	[]	[]	"https://example.com/a"
"extra-slashes"	"https:////example.com/a"	[]	[]	"https://example.com/a"
"backslash-authority"	"https:\\\\example.com\\a\\b"	[]	[]	"https://example.com/a/b"
"outer-whitespace"	" \t\n\f\rhttps://example.com/a \t\n\f\r"	[]	[]	"https://example.com/a"
"outer-vertical-tab"	"\u000bhttps://example.com/a"	[]	[]	"ERROR IllegalArgumentException"
"outer-nbsp"	" https://example.com/a"	[]	[]	"ERROR IllegalArgumentException"
"host-uppercase"	"https://EXAMPLE.COM/a"	[]	[]	"https://example.com/a"
"host-percent"	"https://%65xample.com/a"	[]	[]	"https://example.com/a"
"host-unicode"	"https://bücher.example/a"	[]	[]	"https://xn--bcher-kva.example/a"
"host-dot-width"	"https://ＥＸＡＭＰＬＥ。com/a"	[]	[]	"https://example.com/a"
"host-trailing-dot"	"https://EXAMPLE.COM./a"	[]	[]	"https://example.com./a"
"host-sharp-s"	"https://faß.de/a"	[]	[]	"https://fass.de/a"
"host-ipv4-leading-zero"	"https://127.000.000.001/a"	[]	[]	"https://127.000.000.001/a"
"host-ipv4-integer"	"https://2130706433/a"	[]	[]	"https://2130706433/a"
"host-ipv6"	"https://[2001:0DB8:0000:0000:0000:0000:0000:0001]/a"	[]	[]	"https://[2001:db8::1]/a"
"host-ipv6-mapped"	"https://[::ffff:192.0.2.1]/a"	[]	[]	"https://192.0.2.1/a"
"port-default-https"	"https://example.com:443/a"	[]	[]	"https://example.com/a"
"port-default-http"	"http://example.com:80/a"	[]	[]	"http://example.com/a"
"port-leading-zero"	"https://example.com:08443/a"	[]	[]	"https://example.com:8443/a"
"port-leading-plus"	"http://example.com:+80/a"	[]	[]	"http://example.com/a"
"port-empty"	"https://example.com:/a"	[]	[]	"https://example.com/a"
"userinfo-repeated-at"	"https://alice@dept@host.example/a"	[]	[]	"https://alice%40dept@host.example/a"
"userinfo-colon"	"https://alice:pass:word@host.example/a"	[]	[]	"https://alice:pass%3Aword@host.example/a"
"userinfo-empty-password"	"https://alice:@host.example/a"	[]	[]	"https://alice@host.example/a"
"userinfo-empty-both"	"https://:@host.example/a"	[]	[]	"https://host.example/a"
"userinfo-empty-username"	"https://:password@host.example/a"	[]	[]	"https://:password@host.example/a"
"userinfo-unsafe"	"https://user name:pa ss@host.example/a"	[]	[]	"https://user%20name:pa%20ss@host.example/a"
"userinfo-unicode"	"https://雪:☃@host.example/a"	[]	[]	"https://%E9%9B%AA:%E2%98%83@host.example/a"
"userinfo-control"	"https://\t:\n@host.example/a"	[]	[]	"https://host.example/a"
"base-path-space-unicode"	"https://example.com/a b/雪"	[]	[]	"https://example.com/a%20b/%E9%9B%AA"
"base-path-control"	"https://example.com/a\tb\nc\fd\re"	[]	[]	"https://example.com/abcde"
"base-path-other-control"	"https://example.com/a\u000b\u0000b"	[]	[]	"https://example.com/a%0B%00b"
"base-path-unsafe"	"https://example.com/a\"< >^`{|}b"	[]	[]	"https://example.com/a%22%3C%20%3E%5E%60%7B%7C%7Db"
"base-path-percent-unchanged"	"https://example.com/%2f/%7e/%zz/%"	[]	[]	"https://example.com/%2f/%7e/%zz/%"
"base-path-dot"	"https://example.com/a/./b/../c"	[]	[]	"https://example.com/a/c"
"base-path-encoded-dot"	"https://example.com/a/%2e/b/.%2E/c"	[]	[]	"https://example.com/a/c"
"base-path-dot-final"	"https://example.com/a/b/.."	[]	[]	"https://example.com/a/"
"base-path-repeated-slash"	"https://example.com/a//b///"	[]	[]	"https://example.com/a//b///"
"base-query-space-unicode"	"https://example.com/a?q=a b雪"	[]	[]	"https://example.com/a?q=a%20b%E9%9B%AA"
"base-query-unsafe"	"https://example.com/a?q=\"'<>"	[]	[]	"https://example.com/a?q=%22%27%3C%3E"
"base-query-preserve"	"https://example.com/a?q=+%2f%zz%&bare&empty="	[]	[]	"https://example.com/a?q=+%2f%zz%&bare&empty="
"base-query-control"	"https://example.com/a?q=a\tb\nc\fd\re"	[]	[]	"https://example.com/a?q=abcde"
"base-fragment-preserve"	"https://example.com/a#a b雪\"<>#"	[]	[]	"https://example.com/a#a b雪\"<>#"
"base-fragment-control"	"https://example.com/a#a\tb\nc\fd\re"	[]	[]	"https://example.com/a#abcde"
"base-fragment-other-control"	"https://example.com/a#a\u000b\u0000b"	[]	[]	"https://example.com/a#a%0B%00b"
"no-path-query"	"https://example.com?q=v"	[]	[]	"https://example.com/?q=v"
"no-path-fragment"	"https://example.com#frag"	[]	[]	"https://example.com/#frag"
"base-query-then-path"	"https://example.com/v1?existing=yes"	["users"]	[]	"https://example.com/v1/users?existing=yes"
"base-query-then-query"	"https://example.com/v1?existing=yes"	[]	[["q", "v"]]	"https://example.com/v1?existing=yes&q=v"
"base-empty-query-then-query"	"https://example.com/v1?"	[]	[["q", "v"]]	"https://example.com/v1?&q=v"
"base-query-slash-then-path"	"https://example.com/v1?existing=yes/"	["users"]	[]	"https://example.com/v1/users?existing=yes/"
"base-fragment-then-path"	"https://example.com/v1#frag"	["users"]	[]	"https://example.com/v1/users#frag"
"base-fragment-then-query"	"https://example.com/v1#frag"	[]	[["q", "v"]]	"https://example.com/v1?q=v#frag"
"base-query-fragment-add-both"	"https://example.com/v1?existing=yes#frag"	["users"]	[["q", "v"]]	"https://example.com/v1/users?existing=yes&q=v#frag"
"base-root-then-empty-path"	"https://example.com"	[""]	[]	"https://example.com/"
"base-two-empty-path"	"https://example.com/a"	["", ""]	[]	"https://example.com/a/"
"base-slash-two-empty-path"	"https://example.com/a/"	["", ""]	[]	"https://example.com/a/"
"invalid-scheme"	"ftp://example.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-relative"	"/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-no-scheme"	"example.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-empty-host"	"https:///"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-space"	"https://exa mple.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-control"	"https://exa\tmple.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-percent"	"https://exa%2Fmple.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-label-empty"	"https://example..com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-label-long"	"https://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-bracket"	"https://[example.com]/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-ipv6-unbracketed"	"https://::1/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-ipv6-zone"	"https://[fe80::1%25eth0]/a"	[]	[]	"ERROR IllegalArgumentException"
"invalid-host-ipv6-leading-zero-v4"	"https://[::ffff:127.00.0.1]/a"	[]	[]	"ERROR IllegalArgumentException"
